nb_sensors,rate_per_sensor,total_points_per_sec,latency_p95_ms
5,5,25,16.169
5,10,50,21.42
5,15,75,19.29
5,20,100,20.316
5,25,125,21.687
5,30,150,21.661
10,5,50,22.205
10,10,100,20.672
10,15,150,20.5
10,20,200,21.746
10,25,250,21.109
10,30,300,23.442
15,5,75,23.645
15,10,150,22.438
15,15,225,19.884
15,20,300,23.671
15,25,375,22.305
15,30,450,22.752
20,5,100,23.409
20,10,200,22.879
20,15,300,20.595
20,20,400,20.739
20,25,500,23.015
20,30,600,23.384
25,5,125,23.463
25,10,250,21.944
25,15,375,23.673
25,20,500,23.094
25,25,625,23.378
25,30,750,795.183
30,5,150,22.387
30,10,300,24.309
30,15,450,22.965
30,20,600,24.094
30,25,750,23.348
30,30,900,24.243
