nb_sensors,rate_per_sensor,total_points_per_sec,latency_p95_ms
5,5,25,22.667
5,10,50,18.381
5,15,75,23.507
5,20,100,22.334
5,25,125,22.787
5,30,150,23.393
10,5,50,17.974
10,10,100,20.512
10,15,150,21.851
10,20,200,22.68
10,25,250,21.681
10,30,300,23.853
15,5,75,17.549
15,10,150,23.664
15,15,225,24.003
15,20,300,24.303
15,25,375,24.293
15,30,450,24.168
20,5,100,23.183
20,10,200,23.118
20,15,300,20.798
20,20,400,22.968
20,25,500,24.157
20,30,600,38.487
25,5,125,23.347
25,10,250,23.316
25,15,375,23.646
25,20,500,23.504
25,25,625,22.176
25,30,750,24.025
30,5,150,24.274
30,10,300,24.301
30,15,450,28.964
30,20,600,129.879
30,25,750,22.937
30,30,900,23.318
